ref_id,tgt_id,rps,1-gram,2-gram,3-gram,5-gram,7-gram
2972,18865,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2972,24925,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2972,2676,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2972,27995,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2972,13996,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2972,18183,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2972,20895,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2972,4257,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2972,31657,0.6666666667,0.6666666667,0.5000000000,0.0000000000,0.0000000000,0.0000000000
2972,4770,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
3000,21633,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3000,11010,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3000,15905,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3000,32245,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3000,8183,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3000,9516,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3000,32567,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3000,568,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3000,8233,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3000,28248,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3003,29845,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3003,14396,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3003,15998,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3003,4680,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3003,11368,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3003,1185,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3003,14007,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
